"axis","group","outcome","pub_pct","n","n_w","pct","se","ours_1dp","diff","pass"
"National","National","sev_stunted",12.7,6402,6317.402041,12.7215997776324,0.602892101350285,12.7,0,TRUE
"National","National","stunted",39.8,6402,6317.402041,39.8433515021559,0.922501392803636,39.8,0,TRUE
"National","National","sev_wasted",1.5,6478,6391.763702,1.48357443142537,0.180282505018686,1.5,0,TRUE
"National","National","wasted",7.7,6478,6391.763702,7.68827376779017,0.439024263927224,7.7,0,TRUE
"National","National","sev_underweight",5.6,6422,6334.713466,5.56893954072965,0.384801111307556,5.6,0,TRUE
"National","National","underweight",23.4,6422,6334.713466,23.4403907133248,0.780535318650417,23.4,0,TRUE
"Age","<6","sev_stunted",7.5,701,682.505576,7.5194317533312,1.38984776030084,7.5,0,TRUE
"Age","<6","stunted",25.3,701,682.505576,25.2716867180584,2.05915811907106,25.3,0,TRUE
"Age","<6","sev_wasted",1.9,693,672.153704,1.92805230751209,0.565758036862431,1.9,0,TRUE
"Age","<6","wasted",6.4,693,672.153704,6.41793175330028,1.04299181010937,6.4,0,TRUE
"Age","<6","sev_underweight",4,707,687.019256,4.02863628031992,0.968808728899595,4,0,TRUE
"Age","<6","underweight",13.7,707,687.019256,13.6859143581268,1.5330182128682,13.7,0,TRUE
"Age","6-8","sev_stunted",9.5,325,318.533651,9.48103941457664,1.91591052245236,9.5,0,TRUE
"Age","6-8","stunted",27.5,325,318.533651,27.4952733329892,2.76567379800952,27.5,0,TRUE
"Age","6-8","sev_wasted",1.5,326,319.190664,1.48488428220444,0.598097183108378,1.5,0,TRUE
"Age","6-8","wasted",7.7,326,319.190664,7.71146332776199,1.56978872273733,7.7,0,TRUE
"Age","6-8","sev_underweight",4.7,326,319.190664,4.67695195496069,1.29676786241799,4.7,0,TRUE
"Age","6-8","underweight",19.4,326,319.190664,19.3838279054427,2.44657150288791,19.4,0,TRUE
"Age","9-11","sev_stunted",8.7,341,347.220822,8.70830638146465,1.71955196648687,8.7,0,TRUE
"Age","9-11","stunted",30.3,341,347.220822,30.2524293891569,2.81991857203478,30.3,0,TRUE
"Age","9-11","sev_wasted",1.7,342,348.303895,1.70105820952706,0.843454042911982,1.7,0,TRUE
"Age","9-11","wasted",9.9,342,348.303895,9.93003652744107,1.98296822938597,9.9,0,TRUE
"Age","9-11","sev_underweight",4.4,342,348.303895,4.39122680497156,1.23236302610149,4.4,0,TRUE
"Age","9-11","underweight",20.5,342,348.303895,20.4782619499561,2.60266982307712,20.5,0,TRUE
"Age","12-17","sev_stunted",10.1,666,664.830947,10.0811477417582,1.35193403264845,10.1,0,TRUE
"Age","12-17","stunted",38.2,666,664.830947,38.163325751441,1.99990570629288,38.2,0,TRUE
"Age","12-17","sev_wasted",1,672,670.443285,0.991153487352774,0.359884164121974,1,0,TRUE
"Age","12-17","wasted",9.4,672,670.443285,9.41706829086967,1.24029723630965,9.4,0,TRUE
"Age","12-17","sev_underweight",5.3,670,668.646295,5.26381754646528,0.95624346695088,5.3,0,TRUE
"Age","12-17","underweight",21.2,670,668.646295,21.1510644802122,1.81187391216939,21.2,0,TRUE
"Age","18-23","sev_stunted",18,575,568.1067,18.0340425486973,1.89198491447687,18,0,TRUE
"Age","18-23","stunted",52.3,575,568.1067,52.2953788434461,2.6562284675109,52.3,0,TRUE
"Age","18-23","sev_wasted",2.1,577,568.635702,2.07829106727456,0.665130634054397,2.1,0,TRUE
"Age","18-23","wasted",9.4,577,568.635702,9.43098187668842,1.50529768526831,9.4,0,TRUE
"Age","18-23","sev_underweight",8.5,578,570.60992,8.46765878167698,1.57520601924979,8.5,0,TRUE
"Age","18-23","underweight",28.2,578,570.60992,28.2191767714098,2.33479982332812,28.2,0,TRUE
"Age","24-35","sev_stunted",15.7,1277,1230.616803,15.7424808866355,1.26991054125397,15.7,0,TRUE
"Age","24-35","stunted",43.4,1277,1230.616803,43.35059384038,1.70745499972524,43.4,0,TRUE
"Age","24-35","sev_wasted",1.9,1292,1248.55944,1.92545867099447,0.498613155557337,1.9,0,TRUE
"Age","24-35","wasted",8.7,1292,1248.55944,8.65980349321615,1.07667979210635,8.7,0,TRUE
"Age","24-35","sev_underweight",6.1,1280,1234.921253,6.05803324044015,0.813896228252728,6.1,0,TRUE
"Age","24-35","underweight",26.6,1280,1234.921253,26.6090184456482,1.47379024044218,26.6,0,TRUE
"Age","36-47","sev_stunted",13.9,1288,1310.446926,13.9202028239944,1.14043027899023,13.9,0,TRUE
"Age","36-47","stunted",45.7,1288,1310.446926,45.7180760329396,1.8382884839884,45.7,0,TRUE
"Age","36-47","sev_wasted",1.3,1310,1329.841252,1.25209862267079,0.303133383600872,1.3,0,TRUE
"Age","36-47","wasted",6,1310,1329.841252,5.9540769908377,0.71513835843098,6,0,TRUE
"Age","36-47","sev_underweight",5.4,1288,1308.905983,5.43714994998231,0.701233984345733,5.4,0,TRUE
"Age","36-47","underweight",25,1288,1308.905983,25.008644413844,1.45593436057675,25,0,TRUE
