"table","axis","group","outcome","pub_prop","ours_prop","pub_se","ours_se","pub_lo_2se","ours_lo","pub_hi_2se","ours_hi","prop_ok","se_ok","pass"
"B.2","National","National","stunted",0.398,0.398433515021559,0.009,0.00922501392803636,NA,0.38,NA,0.417,TRUE,TRUE,TRUE
"B.2","National","National","wasted",0.077,0.0768827376779017,0.004,0.00439024263927224,NA,0.068,NA,0.086,TRUE,TRUE,TRUE
"B.2","National","National","underweight",0.234,0.234403907133248,0.008,0.00780535318650417,NA,0.219,NA,0.25,TRUE,TRUE,TRUE
"B.3","Residence","Urban","stunted",0.355,0.355373558928555,NA,0.0168707070889266,0.322,0.322,0.389,0.389,TRUE,TRUE,TRUE
"B.3","Residence","Urban","wasted",0.079,0.079308900412729,NA,0.0118154122368387,0.056,0.056,0.103,0.103,TRUE,TRUE,TRUE
"B.4","Residence","Rural","stunted",0.406,0.405863457129829,NA,0.0104455747911016,0.385,0.385,0.427,0.427,TRUE,TRUE,TRUE
"B.4","Residence","Rural","wasted",0.076,0.0764639876889866,NA,0.00472488137088784,0.067,0.067,0.086,0.086,TRUE,TRUE,TRUE
"B.5","Region","Antananarivo","stunted",0.44,0.440438540261999,NA,0.0255551477047288,0.389,0.389,0.492,0.492,TRUE,TRUE,TRUE
"B.5","Region","Antananarivo","wasted",0.037,0.036988117138093,NA,0.0107110444551044,0.016,0.016,0.058,0.058,TRUE,TRUE,TRUE
"B.6","Region","Analamanga (excl. Antananarivo)","stunted",0.483,0.483358917477175,NA,0.0418482935654275,0.4,0.4,0.567,0.567,TRUE,TRUE,TRUE
"B.6","Region","Analamanga (excl. Antananarivo)","wasted",0.051,0.0509315913636209,NA,0.0171401652461469,0.017,0.017,0.085,0.085,TRUE,TRUE,TRUE
"B.8","Region","Vakinankaratra","stunted",0.519,0.519044385176005,NA,0.0439059990247787,0.431,0.431,0.607,0.607,TRUE,TRUE,TRUE
"B.8","Region","Vakinankaratra","wasted",0.041,0.0413516377011902,NA,0.0153012972377114,0.011,0.011,0.072,0.072,TRUE,TRUE,TRUE
"B.9","Region","Itasy","stunted",0.516,0.515699544723426,NA,0.0453683796214123,0.425,0.425,0.606,0.606,TRUE,TRUE,TRUE
"B.9","Region","Itasy","wasted",0.039,0.0394733395464273,NA,0.0112081122678769,0.017,0.017,0.062,0.062,TRUE,TRUE,TRUE
"B.10","Region","Bongolava","stunted",0.376,0.375764197366998,NA,0.0374398386749856,0.301,0.301,0.451,0.451,TRUE,TRUE,TRUE
"B.10","Region","Bongolava","wasted",0.074,0.0737193168188038,NA,0.0142923076869532,0.045,0.045,0.102,0.102,TRUE,TRUE,TRUE
"B.11","Region","Haute Matsiatra","stunted",0.492,0.492013260006176,NA,0.0374688304856188,0.417,0.417,0.567,0.567,TRUE,TRUE,TRUE
"B.11","Region","Haute Matsiatra","wasted",0.024,0.0240368683996557,NA,0.0168428614123032,0,0,0.058,0.058,TRUE,TRUE,TRUE
"B.12","Region","Amoron'i Mania","stunted",0.491,0.490588627987737,NA,0.0385701184477377,0.413,0.413,0.568,0.568,TRUE,TRUE,TRUE
"B.12","Region","Amoron'i Mania","wasted",0.026,0.0262374180601668,NA,0.00843998065037019,0.009,0.009,0.043,0.043,TRUE,TRUE,TRUE
"B.13","Region","Vatovavy Fitovinany","stunted",0.457,0.457118833064362,NA,0.0374427417240113,0.382,0.382,0.532,0.532,TRUE,TRUE,TRUE
"B.13","Region","Vatovavy Fitovinany","wasted",0.102,0.101711662571103,NA,0.0164782410621942,0.069,0.069,0.135,0.135,TRUE,TRUE,TRUE
"B.14","Region","Ihorombe","stunted",0.326,0.326227372275052,NA,0.0356617842587677,0.255,0.255,0.398,0.398,TRUE,TRUE,TRUE
"B.14","Region","Ihorombe","wasted",0.052,0.0517870884644448,NA,0.0152640406976499,0.021,0.021,0.082,0.082,TRUE,TRUE,TRUE
"B.15","Region","Atsimo Atsinanana","stunted",0.485,0.484892815204327,NA,0.027867696213744,0.429,0.429,0.541,0.541,TRUE,TRUE,TRUE
"B.15","Region","Atsimo Atsinanana","wasted",0.124,0.123560285870724,NA,0.0159839728105712,0.092,0.092,0.156,0.156,TRUE,TRUE,TRUE
"B.16","Region","Atsinanana","stunted",0.376,0.376106130237504,NA,0.0344375101049597,0.307,0.307,0.445,0.445,TRUE,TRUE,TRUE
"B.16","Region","Atsinanana","wasted",0.086,0.0864600538559685,NA,0.0224960936979313,0.041,0.041,0.131,0.131,TRUE,TRUE,TRUE
"B.17","Region","Analanjirofo","stunted",0.362,0.361685234318317,NA,0.0414987058954949,0.279,0.279,0.445,0.445,TRUE,TRUE,TRUE
"B.17","Region","Analanjirofo","wasted",0.113,0.112604277594559,NA,0.0242242063732413,0.064,0.064,0.161,0.161,TRUE,TRUE,TRUE
"B.18","Region","Alaotra Mangoro","stunted",0.449,0.448566853206067,NA,0.0364967081476521,0.376,0.376,0.522,0.522,TRUE,TRUE,TRUE
"B.18","Region","Alaotra Mangoro","wasted",0.037,0.0374530481556132,NA,0.0125501767987722,0.012,0.012,0.063,0.063,TRUE,TRUE,TRUE
"B.19","Region","Boeny","stunted",0.288,0.288463468883381,NA,0.0370338316527007,0.214,0.214,0.363,0.363,TRUE,TRUE,TRUE
"B.19","Region","Boeny","wasted",0.124,0.124334149459659,NA,0.0247996422757993,0.075,0.075,0.174,0.174,TRUE,TRUE,TRUE
"B.20","Region","Sofia","stunted",0.281,0.281472860489946,NA,0.0412655146961314,0.199,0.199,0.364,0.364,TRUE,TRUE,TRUE
"B.20","Region","Sofia","wasted",0.098,0.097664108003692,NA,0.0225343382314675,0.053,0.053,0.143,0.143,TRUE,TRUE,TRUE
"B.21","Region","Betsiboka","stunted",0.296,0.295780116752149,NA,0.0316518777510009,0.232,0.232,0.359,0.359,TRUE,TRUE,TRUE
"B.21","Region","Betsiboka","wasted",0.073,0.0734587976826063,NA,0.0203613768409154,0.033,0.033,0.114,0.114,TRUE,TRUE,TRUE
"B.22","Region","Melaky","stunted",0.223,0.222811622844891,NA,0.0175867617955581,0.188,0.188,0.258,0.258,TRUE,TRUE,TRUE
"B.22","Region","Melaky","wasted",0.059,0.0586144079233498,NA,0.0190568002046005,0.021,0.021,0.097,0.097,TRUE,TRUE,TRUE
"B.23","Region","Atsimo Andrefana","stunted",0.267,0.267291921826937,NA,0.0333296128811182,0.201,0.201,0.334,0.334,TRUE,TRUE,TRUE
"B.23","Region","Atsimo Andrefana","wasted",0.068,0.0684189448940309,NA,0.0167818073630478,0.035,0.035,0.102,0.102,TRUE,TRUE,TRUE
"B.24","Region","Androy","stunted",0.453,0.453044676681306,NA,0.0244858917720704,0.404,0.404,0.502,0.502,TRUE,TRUE,TRUE
"B.24","Region","Androy","wasted",0.152,0.151625683859782,NA,0.0252677467985785,0.101,0.101,0.202,0.202,TRUE,TRUE,TRUE
"B.25","Region","Anosy","stunted",0.468,0.468356285585511,NA,0.0431858376554678,0.382,0.382,0.555,0.555,TRUE,TRUE,TRUE
"B.25","Region","Anosy","wasted",0.099,0.0990639448752101,NA,0.0165740450903168,0.066,0.066,0.132,0.132,TRUE,TRUE,TRUE
"B.26","Region","Menabe","stunted",0.349,0.349326028698401,NA,0.0280199134187095,0.293,0.293,0.405,0.405,TRUE,TRUE,TRUE
"B.26","Region","Menabe","wasted",0.067,0.0670138416489661,NA,0.0253441930525328,0.016,0.016,0.118,0.118,TRUE,TRUE,TRUE
"B.27","Region","Diana","stunted",0.217,0.216853023064341,NA,0.0392118401461154,0.138,0.138,0.295,0.295,TRUE,TRUE,TRUE
"B.27","Region","Diana","wasted",0.078,0.0781859439233806,NA,0.0191858100077765,0.04,0.04,0.117,0.117,TRUE,TRUE,TRUE
"B.28","Region","Sava","stunted",0.31,0.309519851317778,NA,0.0345503874913968,0.24,0.24,0.379,0.379,TRUE,TRUE,TRUE
"B.28","Region","Sava","wasted",0.095,0.0954183147523474,NA,0.0219789080667138,0.051,0.051,0.139,0.139,TRUE,TRUE,TRUE
