"axis","group","outcome","n","n_w","pct","se"
"National","National","sev_stunted",6402,6317.402041,12.7215997776324,0.602892101350285
"National","National","stunted",6402,6317.402041,39.8433515021559,0.922501392803636
"National","National","sev_wasted",6478,6391.763702,1.48357443142537,0.180282505018686
"National","National","wasted",6478,6391.763702,7.68827376779017,0.439024263927224
"National","National","sev_underweight",6422,6334.713466,5.56893954072965,0.384801111307556
"National","National","underweight",6422,6334.713466,23.4403907133248,0.780535318650417
"Age","<6","sev_stunted",701,682.505576,7.5194317533312,1.38984776030084
"Age","6-8","sev_stunted",325,318.533651,9.48103941457664,1.91591052245236
"Age","9-11","sev_stunted",341,347.220822,8.70830638146465,1.71955196648687
"Age","12-17","sev_stunted",666,664.830947,10.0811477417582,1.35193403264845
"Age","18-23","sev_stunted",575,568.1067,18.0340425486973,1.89198491447687
"Age","24-35","sev_stunted",1277,1230.616803,15.7424808866355,1.26991054125397
"Age","36-47","sev_stunted",1288,1310.446926,13.9202028239944,1.14043027899023
"Age","48-59","sev_stunted",1229,1195.140616,12.24082154363,1.17830652732816
"Sex","Male","sev_stunted",3225,3177.486593,14.9194608419234,0.855734887012237
"Sex","Female","sev_stunted",3177,3139.915448,10.4974398660941,0.719737525695619
"Residence","Urban","sev_stunted",1172,929.649952,9.58752891970246,0.987484974819736
"Residence","Rural","sev_stunted",5230,5387.752089,13.2623798236534,0.6867810043486
"Region","Antananarivo","sev_stunted",300,214.568121,13.1569111331315,2.08865284449655
"Region","Analamanga (excl. Antananarivo)","sev_stunted",217,498.403754,14.139751844646,2.52407474802908
"Region","Vakinankaratra","sev_stunted",263,457.664604,17.28930450562,3.61931133071094
"Region","Itasy","sev_stunted",258,193.969128,15.1885628933693,2.42933923436317
"Region","Bongolava","sev_stunted",314,174.095732,14.4605601244722,2.91065256107863
"Region","Haute Matsiatra","sev_stunted",250,317.471647,20.9923713282024,4.34241216590598
"Region","Amoron'i Mania","sev_stunted",280,182.926623,18.9498075411363,3.17305932456671
"Region","Vatovavy Fitovinany","sev_stunted",261,281.825586,13.5749793136241,2.40001393160269
"Region","Ihorombe","sev_stunted",318,128.291068,8.88831247394402,1.77820315021843
"Region","Atsimo Atsinanana","sev_stunted",366,284.880377,17.4549747945609,2.61929008709955
"Region","Atsinanana","sev_stunted",259,367.422828,11.2040327554171,2.58788129163977
"Region","Analanjirofo","sev_stunted",287,360.158272,9.68183399102937,1.99527066090167
"Region","Alaotra Mangoro","sev_stunted",250,258.837721,16.6144748276469,3.09697499693293
"Region","Boeny","sev_stunted",217,209.091405,6.05335212128877,1.82481143638812
"Region","Sofia","sev_stunted",218,369.804502,7.83451657384095,1.34660316184765
"Region","Betsiboka","sev_stunted",261,95.956778,8.02595622791753,1.93034790557862
"Region","Melaky","sev_stunted",267,71.202843,8.30476389826176,1.33943069088093
"Region","Atsimo Andrefana","sev_stunted",363,596.026535,6.36852367655074,1.49805936563619
"Region","Androy","sev_stunted",429,346.662835,18.5269015064739,2.04737461088879
"Region","Anosy","sev_stunted",327,251.539876,21.2131304382133,3.09134026347238
"Region","Menabe","sev_stunted",284,203.926413,10.6292253568938,1.84140278786215
"Region","Diana","sev_stunted",203,160.148692,4.94583121540574,1.51547258015138
"Region","Sava","sev_stunted",210,292.526701,3.79022665695054,1.71715934080254
"Wealth","Poorest","sev_stunted",1749,1603.348852,17.6610276451553,1.26610361864907
"Wealth","Poorer","sev_stunted",1424,1339.956295,14.1494949281163,1.31923839923794
"Wealth","Middle","sev_stunted",1285,1360.093913,13.1321862624938,1.26722168490997
"Wealth","Richer","sev_stunted",986,1064.089525,7.72898727670494,0.929609967718735
"Wealth","Richest","sev_stunted",958,949.913456,7.37501522454483,1.01778474182388
"Age","<6","stunted",701,682.505576,25.2716867180584,2.05915811907106
"Age","6-8","stunted",325,318.533651,27.4952733329892,2.76567379800952
"Age","9-11","stunted",341,347.220822,30.2524293891569,2.81991857203478
"Age","12-17","stunted",666,664.830947,38.163325751441,1.99990570629288
"Age","18-23","stunted",575,568.1067,52.2953788434461,2.6562284675109
"Age","24-35","stunted",1277,1230.616803,43.35059384038,1.70745499972524
"Age","36-47","stunted",1288,1310.446926,45.7180760329396,1.8382884839884
"Age","48-59","stunted",1229,1195.140616,39.2048957860871,1.71669499091095
"Sex","Male","stunted",3225,3177.486593,43.5534238302921,1.24082955353593
"Sex","Female","stunted",3177,3139.915448,36.0888857284924,1.05948774571072
"Residence","Urban","stunted",1172,929.649952,35.5373558928555,1.68707070889266
"Residence","Rural","stunted",5230,5387.752089,40.5863457129829,1.04455747911016
"Region","Antananarivo","stunted",300,214.568121,44.0438540261999,2.55551477047288
"Region","Analamanga (excl. Antananarivo)","stunted",217,498.403754,48.3358917477175,4.18482935654275
"Region","Vakinankaratra","stunted",263,457.664604,51.9044385176005,4.39059990247787
"Region","Itasy","stunted",258,193.969128,51.5699544723426,4.53683796214123
"Region","Bongolava","stunted",314,174.095732,37.5764197366998,3.74398386749856
"Region","Haute Matsiatra","stunted",250,317.471647,49.2013260006176,3.74688304856188
"Region","Amoron'i Mania","stunted",280,182.926623,49.0588627987737,3.85701184477377
"Region","Vatovavy Fitovinany","stunted",261,281.825586,45.7118833064362,3.74427417240113
"Region","Ihorombe","stunted",318,128.291068,32.6227372275052,3.56617842587677
"Region","Atsimo Atsinanana","stunted",366,284.880377,48.4892815204327,2.7867696213744
"Region","Atsinanana","stunted",259,367.422828,37.6106130237504,3.44375101049597
"Region","Analanjirofo","stunted",287,360.158272,36.1685234318317,4.14987058954949
"Region","Alaotra Mangoro","stunted",250,258.837721,44.8566853206067,3.64967081476521
"Region","Boeny","stunted",217,209.091405,28.8463468883381,3.70338316527007
"Region","Sofia","stunted",218,369.804502,28.1472860489946,4.12655146961314
"Region","Betsiboka","stunted",261,95.956778,29.5780116752149,3.16518777510009
"Region","Melaky","stunted",267,71.202843,22.2811622844891,1.75867617955581
